graph,n_nodes,neato,sfdp,sa,rl
grafo10000.38.graphml,38,11.0,9.0,9.0,8.0
grafo10001.32.graphml,32,0.0,1.0,0.0,0.0
grafo10002.40.graphml,40,4.0,3.0,3.0,3.0
grafo10003.40.graphml,40,13.0,10.0,10.0,10.0
grafo10004.32.graphml,32,4.0,4.0,4.0,4.0
grafo10005.39.graphml,39,23.0,15.0,18.0,15.0
grafo10006.98.graphml,98,125.0,98.0,124.0,109.0
grafo10007.31.graphml,31,2.0,1.0,2.0,1.0
grafo10008.42.graphml,42,39.0,24.0,37.0,31.0
grafo10009.31.graphml,31,2.0,4.0,2.0,2.0
grafo10010.39.graphml,39,12.0,12.0,12.0,11.0
grafo10011.31.graphml,31,1.0,1.0,1.0,1.0
grafo10012.40.graphml,40,13.0,12.0,11.0,9.0
grafo10013.31.graphml,31,1.0,1.0,1.0,1.0
grafo10014.39.graphml,39,16.0,15.0,14.0,14.0
grafo10015.39.graphml,39,3.0,2.0,2.0,2.0
grafo10016.39.graphml,39,19.0,28.0,19.0,18.0
grafo10017.96.graphml,96,117.0,142.0,114.0,104.0
grafo10018.31.graphml,31,5.0,4.0,4.0,4.0
grafo10019.38.graphml,38,5.0,2.0,3.0,4.0
grafo10020.38.graphml,38,15.0,18.0,13.0,13.0
grafo10021.39.graphml,39,8.0,8.0,8.0,7.0
grafo10022.31.graphml,31,1.0,1.0,1.0,1.0
grafo10023.39.graphml,39,10.0,14.0,9.0,9.0
grafo10024.32.graphml,32,5.0,3.0,5.0,4.0
grafo10025.31.graphml,31,3.0,5.0,3.0,3.0
grafo10026.32.graphml,32,4.0,5.0,3.0,3.0
grafo10027.38.graphml,38,17.0,11.0,15.0,15.0
grafo10028.96.graphml,96,118.0,100.0,112.0,105.0
grafo10029.40.graphml,40,18.0,24.0,16.0,14.0
grafo10030.38.graphml,38,14.0,12.0,11.0,11.0
grafo10031.38.graphml,38,13.0,14.0,11.0,8.0
grafo10032.38.graphml,38,12.0,9.0,11.0,9.0
grafo10033.31.graphml,31,1.0,1.0,1.0,1.0
grafo10034.40.graphml,40,12.0,12.0,12.0,11.0
grafo10035.38.graphml,38,6.0,4.0,6.0,4.0
grafo10036.31.graphml,31,1.0,1.0,1.0,1.0
grafo10037.39.graphml,39,11.0,10.0,10.0,10.0
grafo10038.38.graphml,38,7.0,6.0,7.0,7.0
grafo10039.98.graphml,98,73.0,72.0,69.0,61.0
grafo10040.32.graphml,32,0.0,0.0,0.0,0.0
grafo10041.41.graphml,41,16.0,13.0,15.0,15.0
grafo10042.39.graphml,39,12.0,14.0,10.0,9.0
grafo10043.32.graphml,32,7.0,5.0,7.0,6.0
grafo10044.38.graphml,38,9.0,8.0,8.0,6.0
grafo10045.38.graphml,38,12.0,13.0,10.0,10.0
grafo10046.40.graphml,40,11.0,11.0,11.0,8.0
grafo10047.32.graphml,32,4.0,2.0,4.0,4.0
grafo10048.32.graphml,32,2.0,2.0,2.0,2.0
grafo10049.39.graphml,39,9.0,13.0,9.0,9.0
grafo10050.97.graphml,97,114.0,123.0,110.0,102.0
